A,P,time,cat
1.004,0.0,0.0,0.033
0.917,0.0503,178.0,
0.871,0.0945,356.0,
0.842,0.142,534.0,
0.776,0.188,711.0,
0.725,0.232,889.0,
0.687,0.276,1067.0,
0.649,0.322,1245.0,
0.604,0.366,1423.0,
0.553,0.414,1601.0,
0.503,0.456,1779.0,
0.473,0.5,1956.0,
0.421,0.542,2134.0,
0.385,0.589,2312.0,
0.338,0.625,2490.0,
0.3,0.667,2668.0,
0.261,0.71,2846.0,
0.221,0.747,3023.0,
0.18,0.79,3201.0,
0.143,0.838,3379.0,
0.111,0.86,3557.0,
0.0818,0.901,3735.0,
0.0564,0.918,3913.0,
0.037,0.953,4091.0,
0.0237,0.971,4268.0,
0.0155,0.975,4446.0,
0.0108,0.99,4624.0,
0.00826,0.988,4802.0,
