A,P,time,cat
0.995,0.0,0.0,0.1
0.956,0.0313,15.3,
0.918,0.0599,30.6,
0.906,0.0841,45.9,
0.881,0.107,61.2,
0.854,0.125,76.5,
0.832,0.144,91.8,
0.824,0.159,107.0,
0.799,0.171,122.0,
0.809,0.182,138.0,
0.789,0.195,153.0,
0.776,0.204,168.0,
0.767,0.214,184.0,
0.755,0.22,199.0,
0.751,0.227,214.0,
0.753,0.232,230.0,
0.751,0.235,245.0,
0.744,0.241,260.0,
0.731,0.246,275.0,
0.734,0.248,291.0,
0.728,0.247,306.0,
0.728,0.251,321.0,
0.73,0.253,337.0,
0.727,0.26,352.0,
0.72,0.259,367.0,
0.724,0.257,382.0,
0.725,0.261,398.0,
0.727,0.262,413.0,
0.723,0.262,428.0,
0.722,0.266,444.0,
0.715,0.264,459.0,
