A,P,time,cat
1.006,0.0,0.0,0.125
0.942,0.0309,12.12,
0.911,0.058,24.25,
0.89,0.0834,36.38,
0.879,0.105,48.5,
0.848,0.123,60.62,
0.836,0.141,72.75,
0.819,0.158,84.88,
0.8,0.17,97.0,
0.798,0.183,109.0,
0.783,0.195,121.0,
0.786,0.201,133.0,
0.777,0.21,146.0,
0.758,0.217,158.0,
0.738,0.221,170.0,
0.75,0.23,182.0,
0.739,0.237,194.0,
0.738,0.237,206.0,
0.741,0.244,218.0,
0.733,0.248,230.0,
0.731,0.249,242.0,
0.721,0.251,255.0,
0.718,0.252,267.0,
0.732,0.256,279.0,
0.726,0.258,291.0,
0.714,0.259,303.0,
0.721,0.261,315.0,
0.709,0.261,327.0,
0.712,0.263,340.0,
0.705,0.263,352.0,
0.709,0.263,364.0,
0.714,0.269,376.0,
0.714,0.264,388.0,
