A,P,time,cat
1.006,0.0,0.0,0.0075
0.955,0.0387,242.0,
0.913,0.0773,484.0,
0.881,0.116,726.0,
0.837,0.152,968.0,
0.799,0.194,1211.0,
0.761,0.229,1453.0,
0.726,0.266,1695.0,
0.687,0.308,1937.0,
0.651,0.343,2179.0,
0.614,0.382,2421.0,
0.58,0.418,2663.0,
0.539,0.461,2905.0,
0.503,0.497,3147.0,
0.467,0.531,3390.0,
0.43,0.563,3632.0,
0.393,0.601,3874.0,
0.353,0.641,4116.0,
0.318,0.671,4358.0,
0.284,0.708,4600.0,
0.249,0.739,4842.0,
0.218,0.776,5084.0,
0.184,0.815,5327.0,
0.153,0.842,5569.0,
0.123,0.875,5811.0,
0.0953,0.897,6053.0,
0.0693,0.924,6295.0,
0.05,0.945,6537.0,
0.0326,0.961,6779.0,
0.0203,0.985,7021.0,
0.0128,0.993,7263.0,
0.00831,0.994,7506.0,
0.00607,0.997,7748.0,
0.0049,0.979,7990.0,
0.00432,1.007,8232.0,
0.00401,0.992,8474.0,
