A,P,time,cat
0.988,0.0,0.0,0.005
0.968,0.0335,314.0,
0.926,0.0672,628.0,
0.896,0.0998,942.0,
0.871,0.133,1255.0,
0.842,0.168,1569.0,
0.795,0.202,1883.0,
0.753,0.233,2197.0,
0.727,0.267,2511.0,
0.707,0.301,2825.0,
0.671,0.327,3139.0,
0.628,0.363,3452.0,
0.599,0.395,3766.0,
0.569,0.425,4080.0,
0.535,0.462,4394.0,
0.504,0.488,4708.0,
0.473,0.529,5022.0,
0.433,0.556,5336.0,
0.409,0.583,5650.0,
0.372,0.612,5963.0,
0.345,0.651,6277.0,
0.318,0.686,6591.0,
0.288,0.715,6905.0,
0.259,0.736,7219.0,
0.227,0.773,7533.0,
0.197,0.795,7847.0,
0.172,0.834,8160.0,
0.143,0.854,8474.0,
0.118,0.868,8788.0,
0.0946,0.904,9102.0,
0.0731,0.91,9416.0,
0.0539,0.941,9730.0,
0.0382,0.962,10044.0,
0.026,0.977,10357.0,
0.0169,0.985,10671.0,
0.0112,0.982,10985.0,
0.00785,0.983,11299.0,
