A,P,time,cat
0.996,0.0,0.0,0.06
0.822,0.109,351.0,
0.738,0.205,701.0,
0.649,0.286,1052.0,
0.584,0.367,1403.0,
0.512,0.434,1753.0,
0.452,0.488,2104.0,
0.404,0.544,2455.0,
0.359,0.591,2805.0,
0.317,0.623,3156.0,
0.285,0.67,3507.0,
0.25,0.696,3857.0,
0.219,0.724,4208.0,
0.196,0.743,4559.0,
0.176,0.76,4909.0,
0.156,0.779,5260.0,
0.139,0.806,5610.0,
0.125,0.817,5961.0,
0.112,0.833,6312.0,
0.0998,0.836,6662.0,
0.09,0.853,7013.0,
0.0801,0.864,7364.0,
0.0716,0.88,7714.0,
0.0648,0.885,8065.0,
0.0587,0.898,8416.0,
0.0529,0.892,8766.0,
0.0485,0.902,9117.0,
0.0437,0.896,9468.0,
0.0402,0.913,9818.0,
0.037,0.911,10169.0,
