P,A,time,cat
0.0,0.999,0.0,0.046
0.127,0.854,24.2,
0.232,0.754,48.4,
0.322,0.664,72.6,
0.393,0.592,96.8,
0.449,0.533,121.0,
0.5,0.471,145.0,
0.544,0.432,169.0,
0.582,0.393,194.0,
0.628,0.358,218.0,
0.647,0.328,242.0,
0.684,0.302,266.0,
0.707,0.275,290.0,
0.722,0.255,315.0,
0.744,0.237,339.0,
0.751,0.221,363.0,
0.771,0.207,387.0,
0.785,0.191,411.0,
0.801,0.179,436.0,
0.797,0.168,460.0,
0.825,0.157,484.0,
0.836,0.148,508.0,
0.851,0.14,532.0,
0.841,0.133,557.0,
0.847,0.128,581.0,
0.85,0.121,605.0,
0.861,0.114,629.0,
0.863,0.111,653.0,
0.863,0.106,678.0,
0.866,0.104,702.0,
0.886,0.0971,726.0,
0.887,0.0943,750.0,
0.887,0.0924,774.0,
0.883,0.0892,799.0,
0.883,0.088,823.0,
0.896,0.0848,847.0,
