A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07
0.0632,0.0895,0.782,14689.0,
0.0561,0.177,0.696,29378.0,
0.0499,0.263,0.622,44067.0,
0.0435,0.351,0.535,58756.0,
0.0368,0.442,0.464,73446.0,
0.0308,0.521,0.378,88135.0,
0.0248,0.606,0.309,102824.0,
0.0188,0.689,0.234,117513.0,
0.0134,0.765,0.167,132202.0,
0.00864,0.836,0.108,146891.0,
0.00477,0.892,0.0595,161580.0,
0.00233,0.938,0.0285,176270.0,
0.00104,0.968,0.0128,190959.0,
0.0,0.994,0.00577,205648.0,
0.0,0.995,0.00259,220337.0,
0.0,0.987,0.00116,235026.0,
