A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08750000000000001
0.0631,0.0688,0.781,9039.0,
0.0588,0.137,0.727,18079.0,
0.0534,0.206,0.656,27118.0,
0.0483,0.273,0.589,36158.0,
0.0428,0.343,0.538,45197.0,
0.0383,0.405,0.481,54237.0,
0.0332,0.47,0.419,63276.0,
0.0285,0.533,0.358,72316.0,
0.024,0.6,0.3,81355.0,
0.0197,0.657,0.244,90395.0,
0.0155,0.715,0.194,99434.0,
0.0115,0.778,0.143,108474.0,
0.00806,0.837,0.1,117513.0,
0.00523,0.871,0.0644,126553.0,
0.00314,0.917,0.0391,135592.0,
0.00184,0.94,0.0229,144632.0,
0.00104,0.956,0.013,153671.0,
0.0,0.987,0.0075,162711.0,
0.0,0.984,0.00436,171750.0,
