A,P,time,cat
0.995,0.0,0.0,0.1215
0.843,0.0732,0.199,
0.777,0.15,0.398,
0.697,0.219,0.598,
0.63,0.286,0.797,
0.575,0.348,0.996,
0.522,0.404,1.195,
0.471,0.454,1.395,
0.427,0.503,1.594,
0.386,0.548,1.793,
0.349,0.589,1.992,
0.311,0.618,2.191,
0.285,0.65,2.391,
0.258,0.672,2.59,
0.236,0.695,2.789,
0.219,0.712,2.988,
0.201,0.727,3.188,
0.185,0.745,3.387,
0.172,0.75,3.586,
0.16,0.761,3.785,
0.151,0.77,3.984,
0.143,0.779,4.184,
0.134,0.78,4.383,
0.127,0.796,4.582,
0.122,0.788,4.781,
0.116,0.79,4.981,
0.113,0.792,5.18,
0.107,0.816,5.379,
0.105,0.809,5.578,
0.0994,0.813,5.777,
0.097,0.808,5.977,
0.0934,0.816,6.176,
0.0909,0.817,6.375,
0.0887,0.82,6.574,
0.0867,0.825,6.774,
0.0842,0.816,6.973,
0.0827,0.823,7.172,
