A,P,time,cat
1.007,0.0,0.0,0.081
0.856,0.0964,0.377,
0.764,0.19,0.755,
0.672,0.274,1.132,
0.59,0.354,1.509,
0.524,0.426,1.887,
0.47,0.485,2.264,
0.403,0.539,2.642,
0.364,0.588,3.019,
0.327,0.622,3.396,
0.289,0.657,3.774,
0.262,0.69,4.151,
0.236,0.711,4.528,
0.218,0.735,4.906,
0.2,0.743,5.283,
0.185,0.761,5.661,
0.172,0.767,6.038,
0.161,0.778,6.415,
0.151,0.784,6.793,
0.144,0.792,7.17,
0.136,0.797,7.547,
0.131,0.809,7.925,
0.125,0.804,8.302,
0.12,0.816,8.679,
0.115,0.819,9.057,
0.11,0.816,9.434,
0.107,0.823,9.812,
0.104,0.831,10.19,
0.0999,0.831,10.57,
0.0968,0.843,10.94,
0.0942,0.839,11.32,
0.0902,0.845,11.7,
0.089,0.839,12.08,
0.0871,0.855,12.45,
0.0852,0.852,12.83,
0.0835,0.85,13.21,
0.0809,0.849,13.59,
0.0794,0.856,13.96,
0.0782,0.856,14.34,
