A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.014
0.0665,0.151,0.784,130.0,
0.0568,0.28,0.659,261.0,
0.0481,0.386,0.562,391.0,
0.0407,0.475,0.478,522.0,
0.0352,0.555,0.408,652.0,
0.0298,0.626,0.348,782.0,
0.0255,0.679,0.295,913.0,
0.0217,0.726,0.253,1043.0,
0.0186,0.76,0.217,1173.0,
0.0159,0.802,0.188,1304.0,
0.0137,0.813,0.159,1434.0,
0.0117,0.845,0.138,1565.0,
0.0101,0.879,0.119,1695.0,
0.0087,0.88,0.103,1825.0,
0.00749,0.9,0.0883,1956.0,
0.00654,0.912,0.0758,2086.0,
0.00564,0.924,0.0657,2217.0,
0.00491,0.939,0.0581,2347.0,
0.00428,0.954,0.0498,2477.0,
0.00375,0.949,0.044,2608.0,
0.00333,0.946,0.0384,2738.0,
0.00293,0.977,0.0344,2868.0,
0.00257,0.964,0.03,2999.0,
0.00229,0.97,0.0269,3129.0,
0.00207,0.975,0.0241,3260.0,
0.00187,0.977,0.0217,3390.0,
