A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0175
0.0666,0.149,0.783,100.0,
0.0572,0.269,0.673,200.0,
0.049,0.376,0.575,300.0,
0.0422,0.467,0.497,400.0,
0.0361,0.548,0.42,500.0,
0.0311,0.603,0.362,600.0,
0.0265,0.662,0.309,700.0,
0.0228,0.709,0.265,800.0,
0.0198,0.746,0.229,900.0,
0.017,0.772,0.198,1000.0,
0.0145,0.808,0.173,1100.0,
0.0127,0.834,0.148,1200.0,
0.0109,0.851,0.128,1301.0,
0.00957,0.88,0.11,1401.0,
0.00816,0.894,0.0962,1501.0,
0.00711,0.901,0.085,1601.0,
0.00626,0.923,0.0737,1701.0,
0.00542,0.923,0.0635,1801.0,
0.00475,0.935,0.0562,1901.0,
0.00423,0.956,0.0492,2001.0,
0.00369,0.962,0.0438,2101.0,
0.00327,0.948,0.0386,2201.0,
0.00288,0.963,0.0341,2301.0,
0.00257,0.963,0.0302,2401.0,
