A,P,time,cat
1.003,0.0,0.0,0.028
0.858,0.143,1466.0,
0.776,0.226,2932.0,
0.709,0.298,4398.0,
0.634,0.359,5863.0,
0.571,0.422,7329.0,
0.521,0.478,8795.0,
0.479,0.522,10261.0,
0.429,0.57,11727.0,
0.387,0.609,13193.0,
0.351,0.642,14659.0,
0.323,0.674,16125.0,
0.288,0.715,17590.0,
0.263,0.733,19056.0,
0.242,0.75,20522.0,
0.213,0.783,21988.0,
0.195,0.799,23454.0,
0.178,0.823,24920.0,
0.162,0.844,26386.0,
0.146,0.848,27851.0,
0.133,0.888,29317.0,
0.121,0.877,30783.0,
0.109,0.883,32249.0,
0.101,0.905,33715.0,
0.0916,0.911,35181.0,
0.083,0.904,36647.0,
0.0762,0.913,38112.0,
0.0695,0.931,39578.0,
0.0637,0.945,41044.0,
0.0586,0.944,42510.0,
0.053,0.943,43976.0,
0.0485,0.953,45442.0,
0.0456,0.956,46908.0,
0.0415,0.962,48374.0,
0.0385,0.957,49839.0,
0.0353,0.965,51305.0,
0.0326,0.964,52771.0,
0.0303,0.969,54237.0,
