A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.068
0.00198,0.0812,0.902,214.0,
0.00311,0.154,0.808,428.0,
0.00412,0.227,0.732,641.0,
0.00502,0.295,0.656,855.0,
0.00566,0.358,0.584,1069.0,
0.0063,0.414,0.531,1283.0,
0.00675,0.457,0.469,1496.0,
0.00714,0.506,0.425,1710.0,
0.00742,0.553,0.381,1924.0,
0.00775,0.591,0.341,2138.0,
0.00801,0.622,0.309,2352.0,
0.00818,0.652,0.274,2565.0,
0.00826,0.685,0.248,2779.0,
0.00837,0.708,0.227,2993.0,
0.00851,0.725,0.201,3207.0,
0.00857,0.752,0.183,3421.0,
0.00874,0.768,0.162,3634.0,
0.00862,0.783,0.146,3848.0,
0.00872,0.798,0.131,4062.0,
0.00883,0.81,0.117,4276.0,
0.00873,0.823,0.107,4489.0,
0.00875,0.837,0.0933,4703.0,
0.00878,0.852,0.086,4917.0,
0.00886,0.857,0.0764,5131.0,
0.00888,0.862,0.0687,5345.0,
0.00894,0.875,0.0629,5558.0,
0.00889,0.874,0.056,5772.0,
0.00875,0.877,0.0498,5986.0,
0.00885,0.89,0.0449,6200.0,
0.00894,0.886,0.0405,6414.0,
0.0089,0.906,0.0362,6627.0,
0.00885,0.893,0.0325,6841.0,
0.00892,0.89,0.0295,7055.0,
0.00893,0.909,0.0266,7269.0,
0.00904,0.91,0.024,7482.0,
0.00896,0.922,0.0214,7696.0,
0.00877,0.917,0.0194,7910.0,
