P,A,time,cat
0.0,1.01,0.0,0.0105
0.00904,0.989,304.0,
0.0177,0.982,608.0,
0.0261,0.971,913.0,
0.0332,0.965,1217.0,
0.0399,0.947,1521.0,
0.0468,0.951,1825.0,
0.0517,0.936,2130.0,
0.0561,0.941,2434.0,
0.0613,0.935,2738.0,
0.0646,0.944,3042.0,
0.0681,0.919,3347.0,
0.0715,0.932,3651.0,
0.0731,0.927,3955.0,
0.0757,0.917,4259.0,
0.0772,0.909,4563.0,
0.0785,0.918,4868.0,
0.0791,0.909,5172.0,
0.0804,0.917,5476.0,
0.0813,0.914,5780.0,
0.0825,0.917,6085.0,
0.083,0.906,6389.0,
0.0837,0.903,6693.0,
0.0859,0.903,6997.0,
0.0851,0.91,7302.0,
0.0843,0.909,7606.0,
0.0848,0.898,7910.0,
