A,P,time,cat
0.993,0.0,0.0,0.004
0.741,0.258,4520.0,
0.629,0.369,9039.0,
0.562,0.444,13559.0,
0.499,0.502,18079.0,
0.448,0.547,22599.0,
0.412,0.581,27118.0,
0.379,0.616,31638.0,
0.348,0.643,36158.0,
0.323,0.675,40678.0,
0.298,0.7,45197.0,
0.279,0.719,49717.0,
0.259,0.724,54237.0,
0.241,0.753,58757.0,
0.229,0.765,63276.0,
0.214,0.784,67796.0,
0.203,0.805,72316.0,
0.19,0.809,76836.0,
0.178,0.829,81355.0,
0.17,0.828,85875.0,
0.161,0.839,90395.0,
0.149,0.841,94914.0,
0.145,0.861,99434.0,
0.136,0.855,103954.0,
0.131,0.87,108474.0,
0.123,0.872,112993.0,
0.117,0.878,117513.0,
0.112,0.88,122033.0,
0.107,0.888,126553.0,
0.103,0.89,131072.0,
0.0989,0.897,135592.0,
0.0953,0.911,140112.0,
0.0893,0.91,144632.0,
0.0858,0.908,149151.0,
0.0841,0.92,153671.0,
0.0781,0.916,158191.0,
0.0766,0.916,162711.0,
0.0741,0.928,167230.0,
0.0717,0.925,171750.0,
