A,P,time,cat
0.997,0.0,0.0,0.006
0.648,0.353,5502.0,
0.518,0.481,11005.0,
0.433,0.558,16507.0,
0.362,0.628,22009.0,
0.321,0.677,27511.0,
0.283,0.722,33014.0,
0.249,0.736,38516.0,
0.22,0.785,44018.0,
0.196,0.795,49520.0,
0.177,0.819,55023.0,
0.158,0.839,60525.0,
0.144,0.849,66027.0,
0.132,0.86,71529.0,
0.121,0.883,77032.0,
0.11,0.879,82534.0,
0.101,0.899,88036.0,
0.0936,0.898,93538.0,
0.0857,0.906,99041.0,
0.0807,0.918,104543.0,
0.0747,0.924,110045.0,
0.07,0.923,115547.0,
0.0665,0.935,121050.0,
0.0624,0.944,126552.0,
