P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.043750000000000004
0.287,0.0787,0.598,18.3,
0.421,0.0624,0.483,36.59,
0.505,0.0527,0.402,54.89,
0.566,0.0461,0.349,73.19,
0.627,0.0399,0.3,91.48,
0.657,0.0342,0.265,110.0,
0.7,0.0302,0.234,128.0,
0.726,0.0271,0.205,146.0,
0.759,0.0241,0.182,165.0,
0.782,0.0214,0.162,183.0,
0.799,0.0192,0.145,201.0,
0.818,0.0172,0.131,220.0,
0.823,0.0155,0.117,238.0,
0.837,0.0137,0.106,256.0,
0.857,0.0124,0.0949,274.0,
0.864,0.0112,0.0854,293.0,
0.865,0.0102,0.0768,311.0,
0.878,0.00913,0.0699,329.0,
0.896,0.00833,0.0634,348.0,
0.896,0.00756,0.0573,366.0,
0.888,0.00684,0.0526,384.0,
0.901,0.00623,0.0474,403.0,
0.923,0.0057,0.0433,421.0,
0.915,0.00517,0.0393,439.0,
0.93,0.00471,0.0357,457.0,
0.921,0.00427,0.0325,476.0,
0.922,0.00391,0.0298,494.0,
