A,P,time,cat
1.004,0.0,0.0,0.031
0.909,0.0804,12.52,
0.826,0.16,25.03,
0.753,0.23,37.55,
0.695,0.297,50.06,
0.63,0.366,62.58,
0.56,0.419,75.1,
0.506,0.48,87.61,
0.46,0.53,100.0,
0.41,0.58,113.0,
0.369,0.617,125.0,
0.332,0.662,138.0,
0.3,0.697,150.0,
0.265,0.723,163.0,
0.24,0.749,175.0,
0.213,0.776,188.0,
0.195,0.8,200.0,
0.172,0.833,213.0,
0.157,0.837,225.0,
0.142,0.855,238.0,
0.13,0.86,250.0,
0.119,0.886,263.0,
0.109,0.886,275.0,
0.101,0.906,288.0,
0.0946,0.905,300.0,
0.0875,0.912,313.0,
0.0829,0.915,325.0,
0.0783,0.91,338.0,
0.075,0.923,350.0,
0.0706,0.922,363.0,
0.0681,0.923,375.0,
0.0666,0.929,388.0,
