A,P,time,cat
1.0,0.0,0.0,0.03875
0.899,0.0681,8.545,
0.85,0.136,17.09,
0.784,0.198,25.64,
0.728,0.258,34.18,
0.673,0.316,42.73,
0.615,0.372,51.27,
0.575,0.419,59.82,
0.519,0.468,68.36,
0.474,0.509,76.91,
0.435,0.556,85.45,
0.396,0.595,94.0,
0.363,0.628,103.0,
0.33,0.661,111.0,
0.297,0.695,120.0,
0.273,0.72,128.0,
0.246,0.74,137.0,
0.225,0.768,145.0,
0.207,0.787,154.0,
0.187,0.81,162.0,
0.174,0.825,171.0,
0.159,0.84,179.0,
0.145,0.858,188.0,
0.133,0.858,197.0,
0.123,0.863,205.0,
0.116,0.885,214.0,
0.107,0.885,222.0,
0.102,0.905,231.0,
0.094,0.898,239.0,
0.0898,0.905,248.0,
0.0852,0.908,256.0,
0.0816,0.919,265.0,
0.0771,0.918,273.0,
0.0739,0.918,282.0,
