A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.085
0.108,0.0563,0.761,1533.0,
0.102,0.111,0.716,3067.0,
0.0951,0.165,0.671,4600.0,
0.0884,0.219,0.622,6134.0,
0.0817,0.27,0.572,7667.0,
0.075,0.325,0.536,9201.0,
0.0694,0.382,0.486,10734.0,
0.0624,0.428,0.443,12268.0,
0.057,0.48,0.396,13801.0,
0.0513,0.526,0.363,15335.0,
0.0454,0.58,0.32,16868.0,
0.04,0.62,0.284,18402.0,
0.035,0.661,0.248,19935.0,
0.0306,0.705,0.21,21468.0,
0.0258,0.741,0.184,23002.0,
0.0219,0.78,0.154,24535.0,
0.0181,0.812,0.129,26069.0,
0.0151,0.838,0.105,27602.0,
0.012,0.869,0.0853,29136.0,
0.00968,0.882,0.0689,30669.0,
0.00769,0.916,0.0549,32203.0,
0.00601,0.933,0.0428,33736.0,
0.00469,0.952,0.0335,35270.0,
0.0036,0.963,0.0257,36803.0,
0.00277,0.955,0.0199,38337.0,
0.00213,0.98,0.0152,39870.0,
0.00163,1.005,0.0116,41404.0,
0.00125,0.987,0.00893,42937.0,
