A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10625000000000001
0.105,0.0625,0.745,1391.0,
0.097,0.125,0.69,2781.0,
0.0901,0.188,0.626,4172.0,
0.0814,0.252,0.584,5563.0,
0.0753,0.305,0.532,6953.0,
0.0681,0.37,0.479,8344.0,
0.0603,0.421,0.431,9735.0,
0.0545,0.47,0.385,11126.0,
0.0482,0.529,0.341,12516.0,
0.0424,0.581,0.302,13907.0,
0.0365,0.633,0.257,15298.0,
0.0311,0.685,0.221,16688.0,
0.0259,0.728,0.187,18079.0,
0.0217,0.761,0.154,19470.0,
0.0176,0.8,0.126,20860.0,
0.0143,0.846,0.101,22251.0,
0.0112,0.866,0.0804,23642.0,
0.00878,0.89,0.0619,25032.0,
0.00678,0.919,0.0485,26423.0,
0.00528,0.938,0.0375,27814.0,
0.00396,0.951,0.0283,29205.0,
0.00302,0.952,0.0215,30595.0,
0.00232,0.983,0.0162,31986.0,
0.00174,0.97,0.0124,33377.0,
0.00131,0.985,0.00946,34767.0,
0.0,0.99,0.00693,36158.0,
