A,P,time,cat
1.003,0.0,0.0,0.09
0.895,0.0966,833.0,
0.826,0.181,1665.0,
0.738,0.261,2498.0,
0.667,0.333,3330.0,
0.6,0.402,4163.0,
0.537,0.454,4995.0,
0.49,0.506,5828.0,
0.444,0.553,6661.0,
0.405,0.589,7493.0,
0.368,0.641,8326.0,
0.33,0.667,9158.0,
0.294,0.707,9991.0,
0.271,0.725,10824.0,
0.244,0.756,11656.0,
0.223,0.789,12489.0,
0.199,0.801,13321.0,
0.183,0.825,14154.0,
0.164,0.843,14986.0,
0.151,0.85,15819.0,
0.136,0.855,16652.0,
0.124,0.869,17484.0,
0.114,0.89,18317.0,
0.105,0.906,19149.0,
0.0949,0.904,19982.0,
0.0866,0.91,20814.0,
0.079,0.916,21647.0,
0.0734,0.919,22480.0,
0.0663,0.93,23312.0,
0.0609,0.933,24145.0,
0.0567,0.94,24977.0,
0.0519,0.945,25810.0,
0.048,0.956,26643.0,
0.0446,0.95,27475.0,
0.0412,0.95,28308.0,
0.0382,0.959,29140.0,
0.0357,0.956,29973.0,
0.0335,0.967,30805.0,
0.031,0.967,31638.0,
