P,A,time,cat
0.0,1.001,0.0,0.1225
0.026,0.863,237.0,
0.0531,0.83,475.0,
0.08,0.808,712.0,
0.108,0.784,949.0,
0.137,0.746,1186.0,
0.167,0.717,1424.0,
0.198,0.691,1661.0,
0.231,0.656,1898.0,
0.262,0.623,2136.0,
0.298,0.601,2373.0,
0.333,0.563,2610.0,
0.375,0.519,2847.0,
0.414,0.482,3085.0,
0.459,0.435,3322.0,
0.499,0.393,3559.0,
0.549,0.346,3796.0,
0.602,0.293,4034.0,
0.672,0.238,4271.0,
0.74,0.175,4508.0,
0.814,0.109,4746.0,
0.889,0.0514,4983.0,
0.951,0.0216,5220.0,
0.976,0.0143,5457.0,
0.965,0.0129,5695.0,
0.975,0.0126,5932.0,
