P,A,time,cat
0.0,1.0,0.0,0.098
0.0183,0.899,268.0,
0.037,0.865,535.0,
0.0556,0.851,803.0,
0.0756,0.833,1070.0,
0.0941,0.807,1338.0,
0.114,0.793,1606.0,
0.135,0.781,1873.0,
0.157,0.757,2141.0,
0.18,0.737,2408.0,
0.198,0.709,2676.0,
0.22,0.688,2944.0,
0.244,0.669,3211.0,
0.268,0.649,3479.0,
0.293,0.618,3746.0,
0.315,0.593,4014.0,
0.343,0.569,4282.0,
0.366,0.544,4549.0,
0.396,0.511,4817.0,
0.424,0.488,5084.0,
0.461,0.456,5352.0,
0.489,0.425,5620.0,
0.52,0.396,5887.0,
0.558,0.35,6155.0,
0.599,0.326,6423.0,
0.639,0.282,6690.0,
0.689,0.244,6958.0,
0.736,0.197,7225.0,
0.786,0.15,7493.0,
0.846,0.0998,7761.0,
0.896,0.0551,8028.0,
0.947,0.0275,8296.0,
0.958,0.0165,8563.0,
0.982,0.0136,8831.0,
0.982,0.0129,9099.0,
0.971,0.0127,9366.0,
0.966,0.0127,9634.0,
0.979,0.0127,9901.0,
0.967,0.0128,10169.0,
