P,A,time,cat
0.0,1.0,0.0,0.14625000000000002
0.116,0.878,4.133,
0.218,0.771,8.267,
0.315,0.679,12.4,
0.394,0.598,16.53,
0.462,0.522,20.67,
0.534,0.461,24.8,
0.587,0.405,28.93,
0.624,0.36,33.07,
0.68,0.314,37.2,
0.698,0.277,41.33,
0.732,0.245,45.47,
0.762,0.217,49.6,
0.791,0.192,53.73,
0.814,0.168,57.87,
0.844,0.151,62.0,
0.856,0.132,66.13,
0.864,0.118,70.27,
0.893,0.105,74.4,
0.902,0.0944,78.53,
0.903,0.0831,82.67,
0.909,0.0741,86.8,
0.918,0.0666,90.93,
0.926,0.0589,95.07,
0.932,0.0525,99.2,
0.946,0.0471,103.0,
0.936,0.0423,107.0,
0.943,0.0381,112.0,
0.942,0.0344,116.0,
0.964,0.0313,120.0,
0.951,0.0281,124.0,
