A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.929,0.0422,2.795,
0.89,0.0843,5.591,
0.84,0.125,8.386,
0.802,0.168,11.18,
0.764,0.208,13.98,
0.726,0.253,16.77,
0.685,0.292,19.57,
0.645,0.334,22.36,
0.607,0.373,25.16,
0.559,0.414,27.95,
0.523,0.453,30.75,
0.486,0.5,33.54,
0.446,0.538,36.34,
0.403,0.572,39.13,
0.366,0.609,41.93,
0.331,0.639,44.73,
0.291,0.688,47.52,
0.26,0.728,50.32,
0.222,0.755,53.11,
0.188,0.792,55.91,
0.16,0.828,58.7,
0.13,0.855,61.5,
0.102,0.896,64.29,
0.0791,0.893,67.09,
0.0586,0.923,69.88,
0.0429,0.946,72.68,
0.0297,0.959,75.47,
0.021,0.971,78.27,
0.0147,0.97,81.06,
0.0107,0.994,83.86,
