A,P,time,cat
1.008,0.0,0.0,0.0105
0.921,0.0729,1.839,
0.845,0.145,3.678,
0.778,0.209,5.517,
0.722,0.27,7.357,
0.664,0.33,9.196,
0.605,0.389,11.03,
0.554,0.435,12.87,
0.508,0.48,14.71,
0.47,0.522,16.55,
0.424,0.568,18.39,
0.386,0.602,20.23,
0.35,0.639,22.07,
0.319,0.673,23.91,
0.283,0.708,25.75,
0.261,0.734,27.59,
0.234,0.755,29.43,
0.211,0.78,31.27,
0.192,0.8,33.1,
0.172,0.814,34.94,
0.157,0.848,36.78,
0.141,0.856,38.62,
0.126,0.866,40.46,
0.115,0.88,42.3,
0.104,0.898,44.14,
0.0941,0.906,45.98,
0.0868,0.912,47.82,
0.0785,0.914,49.66,
0.0711,0.919,51.5,
0.0653,0.937,53.34,
0.0594,0.938,55.17,
0.0541,0.934,57.01,
0.0502,0.95,58.85,
0.0459,0.951,60.69,
0.0425,0.949,62.53,
0.0398,0.965,64.37,
0.0368,0.954,66.21,
