A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.056249999999999994
0.872,0.00495,0.116,40.36,
0.752,0.00563,0.219,80.71,
0.665,0.00613,0.309,121.0,
0.591,0.00658,0.394,161.0,
0.513,0.00703,0.468,202.0,
0.45,0.00725,0.522,242.0,
0.395,0.00749,0.582,282.0,
0.344,0.00769,0.624,323.0,
0.304,0.00792,0.667,363.0,
0.268,0.00796,0.709,404.0,
0.231,0.00825,0.734,444.0,
0.201,0.00823,0.775,484.0,
0.177,0.00839,0.804,525.0,
0.154,0.00837,0.82,565.0,
0.136,0.00842,0.835,605.0,
0.12,0.00838,0.863,646.0,
0.104,0.00845,0.87,686.0,
0.0912,0.00846,0.87,726.0,
0.0795,0.0086,0.879,767.0,
0.0697,0.00865,0.905,807.0,
0.0608,0.00859,0.893,847.0,
0.0529,0.00863,0.917,888.0,
0.0462,0.0085,0.92,928.0,
0.0409,0.00857,0.931,969.0,
0.036,0.00862,0.926,1009.0,
0.0317,0.00871,0.923,1049.0,
0.0277,0.00852,0.948,1090.0,
0.0244,0.00865,0.934,1130.0,
