A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.045
0.816,0.00632,0.173,62.78,
0.663,0.00706,0.325,126.0,
0.537,0.0077,0.445,188.0,
0.434,0.00804,0.54,251.0,
0.353,0.00827,0.627,314.0,
0.291,0.00847,0.69,377.0,
0.232,0.00845,0.746,439.0,
0.191,0.00847,0.786,502.0,
0.154,0.00876,0.825,565.0,
0.127,0.00868,0.844,628.0,
0.102,0.00874,0.87,691.0,
0.0831,0.0086,0.891,753.0,
0.0672,0.00872,0.906,816.0,
0.0552,0.00875,0.921,879.0,
0.0447,0.00875,0.936,942.0,
0.0364,0.00876,0.941,1004.0,
0.0295,0.00872,0.94,1067.0,
0.0241,0.00869,0.953,1130.0,
