A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.069
0.264,0.704,0.0338,7.31,
0.387,0.498,0.109,14.62,
0.435,0.349,0.2,21.93,
0.438,0.256,0.298,29.24,
0.42,0.189,0.377,36.55,
0.389,0.139,0.461,43.86,
0.357,0.104,0.529,51.17,
0.319,0.0787,0.589,58.48,
0.284,0.061,0.634,65.79,
0.253,0.0471,0.679,73.1,
0.224,0.0373,0.717,80.41,
0.198,0.0304,0.746,87.72,
0.176,0.0247,0.781,95.03,
0.158,0.0201,0.798,102.0,
0.14,0.0168,0.819,110.0,
0.125,0.0142,0.838,117.0,
0.112,0.0121,0.849,124.0,
0.101,0.0105,0.863,132.0,
0.0909,0.00899,0.885,139.0,
0.0835,0.0079,0.879,146.0,
0.076,0.0071,0.897,154.0,
0.0697,0.00632,0.89,161.0,
0.0646,0.0056,0.894,168.0,
0.0598,0.00506,0.905,175.0,
0.0569,0.00468,0.926,183.0,
0.0529,0.00425,0.922,190.0,
0.0502,0.00391,0.938,197.0,
0.0482,0.00363,0.93,205.0,
0.0456,0.00342,0.933,212.0,
