P,A,time,cat
0.0,1.012,0.0,0.074
0.0197,0.908,8307.0,
0.0399,0.9,16613.0,
0.0604,0.887,24920.0,
0.0821,0.843,33226.0,
0.102,0.825,41533.0,
0.124,0.809,49839.0,
0.147,0.785,58146.0,
0.168,0.77,66452.0,
0.19,0.745,74759.0,
0.216,0.718,83065.0,
0.24,0.701,91372.0,
0.263,0.676,99678.0,
0.291,0.646,107985.0,
0.315,0.627,116291.0,
0.338,0.599,124598.0,
0.371,0.564,132904.0,
0.394,0.54,141211.0,
0.43,0.512,149517.0,
0.453,0.485,157824.0,
0.485,0.452,166130.0,
0.521,0.418,174437.0,
0.55,0.387,182743.0,
0.589,0.355,191050.0,
0.62,0.32,199356.0,
0.661,0.286,207663.0,
0.697,0.247,215969.0,
0.746,0.207,224276.0,
0.775,0.172,232582.0,
0.821,0.133,240889.0,
0.857,0.0995,249195.0,
0.886,0.075,257502.0,
0.912,0.0579,265808.0,
0.921,0.0499,274115.0,
0.922,0.0458,282421.0,
0.916,0.0449,290728.0,
0.919,0.0446,299034.0,
0.918,0.0441,307341.0,
