A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0625
0.348,0.0528,0.54,2.125,
0.224,0.117,0.612,4.25,
0.19,0.183,0.582,6.376,
0.173,0.249,0.537,8.501,
0.157,0.307,0.48,10.63,
0.142,0.372,0.437,12.75,
0.13,0.432,0.389,14.88,
0.115,0.488,0.349,17.0,
0.104,0.542,0.308,19.13,
0.0918,0.589,0.274,21.25,
0.0794,0.654,0.233,23.38,
0.0675,0.695,0.2,25.5,
0.0569,0.736,0.169,27.63,
0.0493,0.773,0.142,29.75,
0.041,0.81,0.117,31.88,
0.0338,0.851,0.0957,34.0,
0.0276,0.875,0.0781,36.13,
0.023,0.885,0.0637,38.25,
0.0185,0.917,0.0519,40.38,
0.0153,0.921,0.043,42.5,
0.0125,0.936,0.0363,44.63,
0.0105,0.951,0.0304,46.75,
0.0089,0.959,0.0265,48.88,
0.00782,0.963,0.0234,51.0,
0.00686,0.964,0.021,53.13,
0.0063,0.965,0.0195,55.25,
0.00581,0.954,0.0179,57.38,
