A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05
0.401,0.033,0.526,1.742,
0.258,0.0756,0.631,3.485,
0.214,0.119,0.629,5.227,
0.194,0.161,0.6,6.969,
0.184,0.205,0.579,8.712,
0.173,0.248,0.539,10.45,
0.162,0.289,0.506,12.2,
0.153,0.326,0.479,13.94,
0.143,0.369,0.449,15.68,
0.134,0.41,0.418,17.42,
0.124,0.451,0.389,19.17,
0.116,0.492,0.359,20.91,
0.109,0.528,0.337,22.65,
0.0996,0.554,0.305,24.39,
0.091,0.591,0.278,26.14,
0.083,0.628,0.253,27.88,
0.0762,0.658,0.231,29.62,
0.0689,0.691,0.211,31.36,
0.0628,0.72,0.187,33.1,
0.0565,0.742,0.168,34.85,
0.0499,0.781,0.148,36.59,
0.0444,0.794,0.132,38.33,
0.0392,0.824,0.114,40.07,
0.0342,0.838,0.102,41.82,
0.0304,0.863,0.0885,43.56,
0.0264,0.874,0.0766,45.3,
0.0231,0.896,0.0672,47.04,
0.0202,0.901,0.0585,48.79,
0.0175,0.931,0.0518,50.53,
0.0156,0.943,0.0442,52.27,
0.0135,0.937,0.0395,54.01,
0.0119,0.944,0.0346,55.76,
0.0105,0.951,0.0315,57.5,
0.00945,0.951,0.0282,59.24,
0.00856,0.969,0.0257,60.98,
0.00782,0.972,0.0237,62.73,
0.00719,0.961,0.0219,64.47,
0.00661,0.969,0.0206,66.21,
