A,P,time,cat
0.992,0.0,0.0,0.025500000000000002
0.937,0.0484,1738.0,
0.873,0.0979,3477.0,
0.834,0.148,5215.0,
0.782,0.195,6953.0,
0.732,0.241,8692.0,
0.685,0.289,10430.0,
0.641,0.335,12168.0,
0.587,0.385,13907.0,
0.55,0.435,15645.0,
0.499,0.48,17383.0,
0.452,0.525,19122.0,
0.414,0.565,20860.0,
0.365,0.617,22598.0,
0.323,0.658,24337.0,
0.278,0.703,26075.0,
0.238,0.735,27814.0,
0.2,0.783,29552.0,
0.164,0.819,31290.0,
0.132,0.86,33029.0,
0.1,0.876,34767.0,
0.0735,0.91,36505.0,
0.0519,0.94,38244.0,
0.0345,0.962,39982.0,
0.0218,0.972,41720.0,
0.0134,0.997,43459.0,
0.00815,0.983,45197.0,
