A,P,time,cat
1.001,0.0,0.0,0.017
0.941,0.0443,2333.0,
0.903,0.0866,4666.0,
0.861,0.131,6998.0,
0.807,0.173,9331.0,
0.772,0.218,11664.0,
0.714,0.263,13997.0,
0.696,0.303,16329.0,
0.639,0.346,18662.0,
0.601,0.387,20995.0,
0.555,0.428,23328.0,
0.505,0.47,25661.0,
0.468,0.514,27993.0,
0.434,0.55,30326.0,
0.395,0.591,32659.0,
0.352,0.639,34992.0,
0.319,0.676,37324.0,
0.274,0.709,39657.0,
0.239,0.75,41990.0,
0.205,0.775,44323.0,
0.173,0.811,46655.0,
0.142,0.834,48988.0,
0.111,0.877,51321.0,
0.0866,0.901,53654.0,
0.064,0.924,55987.0,
0.0442,0.944,58319.0,
0.0302,0.963,60652.0,
0.0195,0.971,62985.0,
0.0124,0.986,65318.0,
0.00764,0.989,67650.0,
0.00454,0.99,69983.0,
0.00276,0.999,72316.0,
