A,P,time,cat
1.005,0.0,0.0,0.078
0.844,0.158,31.08,
0.712,0.289,62.16,
0.6,0.393,93.24,
0.507,0.477,124.0,
0.433,0.559,155.0,
0.37,0.628,186.0,
0.318,0.672,218.0,
0.276,0.722,249.0,
0.234,0.761,280.0,
0.202,0.804,311.0,
0.178,0.818,342.0,
0.155,0.827,373.0,
0.134,0.856,404.0,
0.118,0.876,435.0,
0.104,0.895,466.0,
0.0926,0.898,497.0,
0.0835,0.916,528.0,
0.0728,0.92,559.0,
0.0653,0.924,591.0,
0.0593,0.942,622.0,
0.0544,0.942,653.0,
0.0501,0.948,684.0,
0.0455,0.958,715.0,
0.0423,0.957,746.0,
0.0396,0.947,777.0,
