A,P,time,cat
0.999,0.0,0.0,0.0975
0.893,0.106,16.14,
0.802,0.199,32.29,
0.723,0.282,48.43,
0.637,0.353,64.57,
0.579,0.419,80.71,
0.517,0.475,96.86,
0.473,0.521,113.0,
0.424,0.571,129.0,
0.385,0.617,145.0,
0.347,0.64,161.0,
0.312,0.681,178.0,
0.285,0.715,194.0,
0.258,0.738,210.0,
0.235,0.769,226.0,
0.212,0.793,242.0,
0.193,0.799,258.0,
0.179,0.812,274.0,
0.164,0.827,291.0,
0.148,0.842,307.0,
0.137,0.854,323.0,
0.126,0.871,339.0,
0.115,0.877,355.0,
0.107,0.887,371.0,
0.0986,0.892,387.0,
0.091,0.907,404.0,
0.0851,0.903,420.0,
0.0776,0.914,436.0,
0.0728,0.922,452.0,
0.0681,0.923,468.0,
0.0634,0.927,484.0,
0.0594,0.943,500.0,
0.0562,0.929,517.0,
0.0529,0.94,533.0,
0.0501,0.928,549.0,
0.0473,0.948,565.0,
