P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04125
0.142,0.825,0.0197,87.43,
0.288,0.678,0.0175,175.0,
0.407,0.566,0.0146,262.0,
0.507,0.464,0.0125,350.0,
0.594,0.384,0.0109,437.0,
0.661,0.319,0.00971,525.0,
0.721,0.265,0.00867,612.0,
0.769,0.22,0.00797,699.0,
0.796,0.182,0.00737,787.0,
0.835,0.15,0.00685,874.0,
0.864,0.123,0.0065,962.0,
0.871,0.102,0.00618,1049.0,
0.901,0.0857,0.0059,1137.0,
0.919,0.0707,0.00567,1224.0,
0.929,0.0587,0.00553,1311.0,
0.942,0.0489,0.00541,1399.0,
0.944,0.0408,0.00526,1486.0,
0.959,0.0345,0.00521,1574.0,
0.953,0.029,0.00513,1661.0,
0.963,0.024,0.00504,1749.0,
0.967,0.0202,0.00505,1836.0,
