P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.033
0.111,0.857,0.0261,73.44,
0.236,0.724,0.025,147.0,
0.345,0.624,0.0214,220.0,
0.442,0.528,0.0179,294.0,
0.525,0.453,0.0155,367.0,
0.599,0.383,0.0133,441.0,
0.645,0.328,0.0119,514.0,
0.701,0.281,0.0106,588.0,
0.743,0.239,0.00973,661.0,
0.781,0.206,0.00889,734.0,
0.81,0.174,0.0081,808.0,
0.842,0.15,0.00761,881.0,
0.87,0.127,0.00708,955.0,
0.872,0.109,0.0068,1028.0,
0.892,0.0925,0.00639,1102.0,
0.911,0.0796,0.00624,1175.0,
0.923,0.068,0.00598,1248.0,
0.943,0.0578,0.0058,1322.0,
0.944,0.0491,0.00563,1395.0,
0.945,0.0429,0.00546,1469.0,
0.953,0.0372,0.00538,1542.0,
0.955,0.0315,0.00527,1616.0,
0.974,0.0271,0.00522,1689.0,
0.966,0.0236,0.00515,1763.0,
0.974,0.0205,0.00508,1836.0,
