A,P,time,cat
1.007,0.0,0.0,0.12125
0.896,0.0693,0.134,
0.808,0.15,0.268,
0.744,0.227,0.401,
0.673,0.297,0.535,
0.614,0.357,0.669,
0.55,0.418,0.803,
0.511,0.464,0.936,
0.455,0.501,1.07,
0.418,0.544,1.204,
0.386,0.579,1.338,
0.35,0.612,1.471,
0.323,0.644,1.605,
0.295,0.667,1.739,
0.271,0.685,1.873,
0.25,0.719,2.006,
0.234,0.744,2.14,
0.217,0.759,2.274,
0.202,0.756,2.408,
0.19,0.774,2.541,
0.176,0.787,2.675,
0.166,0.803,2.809,
0.157,0.814,2.943,
0.147,0.817,3.076,
0.14,0.82,3.21,
0.133,0.843,3.344,
0.125,0.845,3.478,
0.12,0.861,3.611,
0.115,0.848,3.745,
0.112,0.856,3.879,
0.108,0.861,4.013,
0.104,0.869,4.146,
0.101,0.868,4.28,
0.0976,0.873,4.414,
