A,P,time,cat
1.009,0.0,0.0,0.097
0.898,0.0819,0.184,
0.805,0.173,0.368,
0.721,0.255,0.552,
0.644,0.324,0.736,
0.585,0.392,0.92,
0.526,0.449,1.103,
0.476,0.498,1.287,
0.434,0.542,1.471,
0.386,0.582,1.655,
0.356,0.625,1.839,
0.326,0.659,2.023,
0.294,0.679,2.207,
0.269,0.699,2.391,
0.245,0.729,2.575,
0.225,0.739,2.759,
0.209,0.766,2.943,
0.194,0.781,3.126,
0.18,0.795,3.31,
0.168,0.811,3.494,
0.157,0.816,3.678,
0.148,0.828,3.862,
0.14,0.833,4.046,
0.131,0.836,4.23,
0.126,0.842,4.414,
0.119,0.856,4.598,
0.115,0.867,4.782,
0.11,0.866,4.966,
0.106,0.868,5.149,
0.102,0.866,5.333,
0.0981,0.879,5.517,
0.0961,0.888,5.701,
0.0932,0.883,5.885,
0.0904,0.896,6.069,
