A,P,time,cat
0.993,0.0,0.0,0.0975
0.885,0.11,0.422,
0.78,0.208,0.844,
0.699,0.297,1.265,
0.621,0.368,1.687,
0.556,0.437,2.109,
0.49,0.493,2.531,
0.443,0.547,2.952,
0.4,0.596,3.374,
0.359,0.628,3.796,
0.321,0.663,4.218,
0.291,0.693,4.639,
0.263,0.717,5.061,
0.237,0.751,5.483,
0.213,0.772,5.905,
0.194,0.794,6.326,
0.177,0.799,6.748,
0.161,0.819,7.17,
0.147,0.838,7.592,
0.134,0.851,8.014,
0.123,0.861,8.435,
0.113,0.877,8.857,
0.104,0.88,9.279,
0.0958,0.884,9.701,
0.0892,0.89,10.12,
0.0815,0.897,10.54,
0.0764,0.907,10.97,
0.0711,0.917,11.39,
0.067,0.92,11.81,
0.0627,0.913,12.23,
0.059,0.921,12.65,
0.0555,0.933,13.07,
0.053,0.931,13.5,
0.051,0.932,13.92,
0.048,0.938,14.34,
