A,P,time,cat
0.996,0.0,0.0,0.078
0.89,0.12,0.571,
0.764,0.224,1.141,
0.677,0.313,1.712,
0.588,0.394,2.283,
0.529,0.466,2.853,
0.468,0.523,3.424,
0.414,0.574,3.995,
0.369,0.619,4.566,
0.332,0.663,5.136,
0.293,0.696,5.707,
0.264,0.723,6.278,
0.236,0.744,6.848,
0.212,0.777,7.419,
0.193,0.794,7.99,
0.174,0.82,8.56,
0.156,0.841,9.131,
0.141,0.851,9.702,
0.13,0.859,10.27,
0.117,0.856,10.84,
0.107,0.886,11.41,
0.0979,0.889,11.98,
0.0898,0.889,12.56,
0.0832,0.912,13.13,
0.0772,0.913,13.7,
0.0712,0.911,14.27,
0.0664,0.928,14.84,
0.0622,0.923,15.41,
0.059,0.931,15.98,
0.0544,0.93,16.55,
