A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.049
0.818,0.0592,0.0889,997.0,
0.732,0.0527,0.174,1994.0,
0.649,0.0474,0.265,2991.0,
0.567,0.0409,0.348,3988.0,
0.492,0.0358,0.432,4985.0,
0.42,0.0303,0.511,5982.0,
0.352,0.0251,0.592,6979.0,
0.282,0.0202,0.664,7976.0,
0.221,0.0159,0.734,8973.0,
0.165,0.012,0.79,9970.0,
0.118,0.00855,0.848,10967.0,
0.0806,0.00585,0.881,11964.0,
0.0533,0.00392,0.916,12961.0,
0.0348,0.00251,0.942,13958.0,
0.0225,0.00163,0.956,14955.0,
0.0157,0.00113,0.956,15952.0,
0.0115,0.0,0.991,16949.0,
