A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.06125
0.823,0.0593,0.0623,565.0,
0.76,0.0551,0.124,1130.0,
0.702,0.0511,0.188,1695.0,
0.653,0.0473,0.248,2260.0,
0.598,0.0431,0.306,2825.0,
0.54,0.0393,0.37,3390.0,
0.483,0.0357,0.425,3955.0,
0.433,0.0318,0.487,4520.0,
0.386,0.0279,0.536,5085.0,
0.334,0.0242,0.589,5650.0,
0.292,0.0208,0.642,6215.0,
0.245,0.0176,0.688,6780.0,
0.204,0.0146,0.742,7344.0,
0.166,0.0118,0.779,7909.0,
0.133,0.00943,0.829,8474.0,
0.103,0.00733,0.863,9039.0,
0.079,0.0057,0.887,9604.0,
0.0589,0.0043,0.912,10169.0,
0.0437,0.00318,0.935,10734.0,
0.0329,0.00238,0.941,11299.0,
0.0248,0.0018,0.956,11864.0,
0.019,0.00137,0.959,12429.0,
0.0149,0.00109,0.96,12994.0,
0.0123,0.0,0.97,13559.0,
0.0104,0.0,0.983,14124.0,
0.0091,0.0,0.989,14689.0,
