A,P,time,cat
0.994,0.0,0.0,0.10799999999999998
0.896,0.0585,0.0313,
0.815,0.135,0.0627,
0.751,0.209,0.094,
0.676,0.277,0.125,
0.619,0.337,0.157,
0.562,0.405,0.188,
0.506,0.459,0.219,
0.453,0.513,0.251,
0.409,0.562,0.282,
0.365,0.601,0.313,
0.329,0.638,0.345,
0.295,0.683,0.376,
0.262,0.713,0.407,
0.234,0.744,0.439,
0.208,0.771,0.47,
0.183,0.792,0.501,
0.164,0.812,0.533,
0.145,0.831,0.564,
0.131,0.859,0.595,
0.116,0.871,0.627,
0.102,0.88,0.658,
0.0908,0.9,0.689,
0.082,0.9,0.721,
0.0731,0.9,0.752,
0.0655,0.932,0.783,
0.0584,0.922,0.815,
0.0529,0.929,0.846,
0.0472,0.941,0.877,
0.0431,0.95,0.909,
0.0393,0.946,0.94,
0.0359,0.957,0.971,
0.0331,0.958,1.003,
0.0299,0.951,1.034,
