A,P,time,cat
1.001,0.0,0.0,0.072
0.904,0.076,0.0534,
0.807,0.164,0.107,
0.723,0.246,0.16,
0.649,0.324,0.214,
0.58,0.388,0.267,
0.516,0.456,0.32,
0.46,0.513,0.374,
0.41,0.573,0.427,
0.36,0.62,0.48,
0.319,0.668,0.534,
0.28,0.707,0.587,
0.247,0.733,0.641,
0.214,0.772,0.694,
0.19,0.794,0.747,
0.163,0.813,0.801,
0.143,0.844,0.854,
0.127,0.855,0.908,
0.11,0.872,0.961,
0.0969,0.898,1.014,
0.0844,0.904,1.068,
0.0746,0.924,1.121,
0.0662,0.919,1.175,
0.0578,0.933,1.228,
0.0514,0.945,1.281,
0.0461,0.943,1.335,
0.0413,0.95,1.388,
0.0367,0.952,1.441,
0.0334,0.951,1.495,
0.0308,0.97,1.548,
0.0279,0.966,1.602,
0.0259,0.98,1.655,
