A,P,time,cat
1.007,0.0,0.0,0.07
0.786,0.194,0.591,
0.643,0.33,1.182,
0.544,0.429,1.773,
0.464,0.504,2.364,
0.4,0.564,2.955,
0.353,0.615,3.546,
0.316,0.647,4.138,
0.28,0.676,4.729,
0.251,0.702,5.32,
0.229,0.729,5.911,
0.211,0.753,6.502,
0.195,0.763,7.093,
0.178,0.77,7.684,
0.165,0.79,8.275,
0.153,0.804,8.866,
0.143,0.811,9.457,
0.135,0.826,10.05,
0.127,0.834,10.64,
0.121,0.837,11.23,
0.113,0.852,11.82,
0.109,0.846,12.41,
0.105,0.851,13.0,
0.0983,0.86,13.59,
0.0958,0.86,14.19,
0.0911,0.866,14.78,
0.0877,0.868,15.37,
0.0866,0.865,15.96,
0.0839,0.883,16.55,
