A,P,time,cat
0.996,0.0,0.0,0.026
0.917,0.0612,0.13,
0.867,0.123,0.261,
0.798,0.184,0.391,
0.743,0.239,0.521,
0.694,0.295,0.651,
0.649,0.345,0.782,
0.599,0.398,0.912,
0.555,0.435,1.042,
0.512,0.482,1.173,
0.474,0.514,1.303,
0.431,0.561,1.433,
0.401,0.589,1.563,
0.37,0.624,1.694,
0.336,0.65,1.824,
0.309,0.689,1.954,
0.285,0.71,2.084,
0.264,0.736,2.215,
0.24,0.762,2.345,
0.22,0.772,2.475,
0.203,0.791,2.606,
0.185,0.823,2.736,
0.171,0.822,2.866,
0.157,0.838,2.996,
0.145,0.85,3.127,
0.135,0.86,3.257,
0.127,0.868,3.387,
0.117,0.878,3.518,
0.111,0.88,3.648,
0.104,0.89,3.778,
0.0962,0.898,3.908,
0.0922,0.902,4.039,
0.0868,0.909,4.169,
0.0822,0.907,4.299,
0.078,0.918,4.429,
0.075,0.922,4.56,
0.0715,0.924,4.69,
