A,P,time,cat
1.009,0.0,0.0,0.0325
0.917,0.0642,0.109,
0.853,0.128,0.218,
0.795,0.188,0.327,
0.741,0.248,0.436,
0.691,0.302,0.544,
0.626,0.355,0.653,
0.581,0.4,0.762,
0.53,0.453,0.871,
0.494,0.494,0.98,
0.458,0.53,1.089,
0.418,0.572,1.198,
0.379,0.608,1.307,
0.348,0.636,1.416,
0.319,0.677,1.525,
0.296,0.699,1.633,
0.268,0.725,1.742,
0.239,0.75,1.851,
0.222,0.767,1.96,
0.204,0.791,2.069,
0.189,0.815,2.178,
0.17,0.823,2.287,
0.157,0.832,2.396,
0.147,0.848,2.505,
0.135,0.866,2.613,
0.125,0.868,2.722,
0.116,0.891,2.831,
0.108,0.891,2.94,
0.1,0.895,3.049,
0.0945,0.912,3.158,
0.0888,0.903,3.267,
0.085,0.925,3.376,
0.0809,0.908,3.485,
0.0769,0.915,3.594,
0.0728,0.928,3.702,
0.0692,0.924,3.811,
0.0672,0.932,3.92,
0.0649,0.936,4.029,
0.0638,0.929,4.138,
