P,A,time,cat
0.0,1.003,0.0,0.075
0.0414,0.881,0.247,
0.0841,0.853,0.494,
0.126,0.811,0.74,
0.166,0.764,0.987,
0.21,0.733,1.234,
0.25,0.692,1.481,
0.29,0.65,1.728,
0.333,0.607,1.975,
0.372,0.575,2.221,
0.405,0.533,2.468,
0.451,0.497,2.715,
0.487,0.461,2.962,
0.52,0.423,3.209,
0.561,0.392,3.455,
0.588,0.355,3.702,
0.623,0.325,3.949,
0.658,0.297,4.196,
0.683,0.266,4.443,
0.714,0.236,4.689,
0.741,0.211,4.936,
0.775,0.186,5.183,
0.793,0.165,5.43,
0.829,0.143,5.677,
0.837,0.124,5.924,
0.867,0.108,6.17,
0.882,0.093,6.417,
0.899,0.0791,6.664,
0.903,0.0686,6.911,
0.921,0.0573,7.158,
0.925,0.0493,7.404,
0.938,0.0424,7.651,
0.957,0.0365,7.898,
0.958,0.0312,8.145,
0.959,0.0273,8.392,
0.967,0.0239,8.639,
0.968,0.0214,8.885,
0.975,0.0191,9.132,
0.965,0.0174,9.379,
