A,P,time,cat
0.985,0.0,0.0,0.129
0.84,0.0443,10.47,
0.798,0.0879,20.94,
0.747,0.131,31.41,
0.707,0.173,41.88,
0.666,0.217,52.34,
0.632,0.259,62.81,
0.577,0.304,73.28,
0.544,0.345,83.75,
0.499,0.39,94.22,
0.467,0.428,105.0,
0.425,0.464,115.0,
0.381,0.506,126.0,
0.347,0.548,136.0,
0.31,0.583,147.0,
0.273,0.625,157.0,
0.241,0.659,168.0,
0.213,0.706,178.0,
0.183,0.737,188.0,
0.153,0.766,199.0,
0.129,0.786,209.0,
0.107,0.819,220.0,
0.087,0.842,230.0,
0.0713,0.863,241.0,
0.0578,0.875,251.0,
0.0468,0.898,262.0,
0.0377,0.915,272.0,
0.0307,0.921,283.0,
0.0248,0.932,293.0,
0.0202,0.939,304.0,
0.0168,0.958,314.0,
0.0138,0.955,325.0,
0.0117,0.969,335.0,
