P,A,time,cat
0.0,0.998,0.0,0.06125
0.0742,0.908,11.54,
0.143,0.847,23.08,
0.202,0.786,34.62,
0.261,0.725,46.15,
0.306,0.681,57.69,
0.347,0.636,69.23,
0.39,0.602,80.77,
0.421,0.562,92.31,
0.455,0.542,104.0,
0.48,0.51,115.0,
0.508,0.489,127.0,
0.525,0.469,138.0,
0.544,0.451,150.0,
0.556,0.428,162.0,
0.574,0.42,173.0,
0.584,0.404,185.0,
0.596,0.392,196.0,
0.594,0.393,208.0,
0.611,0.385,219.0,
0.629,0.371,231.0,
0.623,0.37,242.0,
0.628,0.361,254.0,
0.634,0.356,265.0,
0.638,0.356,277.0,
0.648,0.347,288.0,
0.644,0.348,300.0,
