A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04125
0.859,0.0753,0.0579,35.31,
0.742,0.186,0.0649,70.62,
0.641,0.288,0.0618,106.0,
0.552,0.385,0.0599,141.0,
0.476,0.456,0.0588,177.0,
0.407,0.521,0.0559,212.0,
0.356,0.579,0.0543,247.0,
0.303,0.639,0.0535,282.0,
0.261,0.675,0.0519,318.0,
0.228,0.718,0.0505,353.0,
0.196,0.745,0.0498,388.0,
0.168,0.777,0.0493,424.0,
0.145,0.797,0.0488,459.0,
0.126,0.819,0.0482,494.0,
0.108,0.845,0.048,530.0,
0.093,0.855,0.0475,565.0,
0.0807,0.869,0.0463,600.0,
0.0693,0.875,0.0463,636.0,
0.0592,0.89,0.0465,671.0,
0.0514,0.902,0.0468,706.0,
0.0443,0.91,0.0464,741.0,
0.0384,0.909,0.0457,777.0,
0.0327,0.908,0.0455,812.0,
0.0285,0.924,0.0455,847.0,
0.0246,0.919,0.0453,883.0,
0.021,0.94,0.0456,918.0,
