A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.033
0.877,0.0505,0.0622,29.61,
0.781,0.139,0.0771,59.23,
0.691,0.228,0.0787,88.84,
0.61,0.31,0.0763,118.0,
0.546,0.387,0.0717,148.0,
0.468,0.45,0.0689,178.0,
0.416,0.51,0.0658,207.0,
0.373,0.559,0.063,237.0,
0.328,0.601,0.0605,267.0,
0.291,0.653,0.0592,296.0,
0.255,0.683,0.0568,326.0,
0.226,0.715,0.0563,355.0,
0.198,0.751,0.0543,385.0,
0.176,0.771,0.0527,415.0,
0.156,0.794,0.0526,444.0,
0.137,0.804,0.0513,474.0,
0.122,0.827,0.0501,503.0,
0.106,0.837,0.05,533.0,
0.0942,0.853,0.0494,563.0,
0.0829,0.859,0.0491,592.0,
0.0725,0.862,0.0482,622.0,
0.064,0.886,0.0479,651.0,
0.0571,0.891,0.0477,681.0,
0.0508,0.893,0.0477,711.0,
0.0444,0.906,0.0465,740.0,
0.0394,0.905,0.0468,770.0,
0.0349,0.921,0.047,800.0,
0.0307,0.937,0.0464,829.0,
0.0272,0.933,0.0462,859.0,
0.0242,0.926,0.0461,888.0,
0.0213,0.942,0.0458,918.0,
