P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07875
0.0568,0.582,0.352,7.931,
0.161,0.388,0.445,15.86,
0.27,0.277,0.436,23.79,
0.365,0.221,0.396,31.72,
0.442,0.175,0.356,39.66,
0.52,0.148,0.315,47.59,
0.579,0.126,0.272,55.52,
0.628,0.107,0.238,63.45,
0.673,0.0928,0.21,71.38,
0.712,0.08,0.184,79.31,
0.745,0.0698,0.161,87.24,
0.774,0.0604,0.14,95.17,
0.794,0.053,0.123,103.0,
0.806,0.0467,0.11,111.0,
0.829,0.0407,0.0974,119.0,
0.849,0.0356,0.0852,127.0,
0.866,0.0318,0.0753,135.0,
0.879,0.0281,0.0658,143.0,
0.884,0.0249,0.0598,151.0,
0.884,0.0219,0.0523,159.0,
0.907,0.0194,0.0465,167.0,
0.904,0.0172,0.0415,174.0,
0.921,0.0154,0.0369,182.0,
0.926,0.0137,0.0327,190.0,
0.941,0.0121,0.0298,198.0,
0.931,0.0108,0.0263,206.0,
0.944,0.00967,0.0234,214.0,
0.935,0.00867,0.0215,222.0,
0.948,0.00782,0.0191,230.0,
