P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.063
0.0856,0.482,0.426,11.52,
0.22,0.293,0.48,23.04,
0.344,0.211,0.432,34.57,
0.449,0.167,0.375,46.09,
0.528,0.136,0.322,57.61,
0.603,0.114,0.266,69.13,
0.656,0.0945,0.228,80.65,
0.704,0.0812,0.192,92.17,
0.742,0.0679,0.167,104.0,
0.772,0.0587,0.143,115.0,
0.811,0.05,0.123,127.0,
0.836,0.0424,0.107,138.0,
0.853,0.0367,0.0917,150.0,
0.865,0.0317,0.0785,161.0,
0.884,0.0278,0.0681,173.0,
0.889,0.0238,0.0592,184.0,
0.902,0.0203,0.0511,196.0,
0.918,0.0181,0.0447,207.0,
0.919,0.0153,0.0388,219.0,
0.932,0.0135,0.0338,230.0,
0.937,0.0118,0.0299,242.0,
0.95,0.0102,0.026,253.0,
0.95,0.00904,0.023,265.0,
