A,P,time,cat
1.012,0.0,0.0,0.004
0.783,0.205,0.303,
0.696,0.304,0.605,
0.631,0.366,0.908,
0.592,0.413,1.21,
0.55,0.45,1.513,
0.516,0.48,1.815,
0.484,0.511,2.118,
0.453,0.546,2.42,
0.426,0.573,2.723,
0.398,0.596,3.025,
0.366,0.629,3.328,
0.339,0.654,3.631,
0.318,0.682,3.933,
0.289,0.714,4.236,
0.263,0.725,4.538,
0.237,0.756,4.841,
0.213,0.785,5.143,
0.191,0.804,5.446,
0.172,0.826,5.748,
0.15,0.846,6.051,
0.131,0.866,6.354,
0.114,0.882,6.656,
0.0961,0.9,6.959,
0.0835,0.914,7.261,
0.0699,0.928,7.564,
0.059,0.938,7.866,
0.0486,0.952,8.169,
0.0402,0.951,8.471,
0.0327,0.96,8.774,
0.0275,0.976,9.076,
0.0226,0.978,9.379,
