A,P,time,cat
0.997,0.0,0.0,0.006
0.755,0.236,0.212,
0.632,0.365,0.424,
0.547,0.453,0.637,
0.48,0.512,0.849,
0.432,0.559,1.061,
0.393,0.603,1.273,
0.36,0.632,1.485,
0.333,0.667,1.698,
0.3,0.704,1.91,
0.273,0.73,2.122,
0.246,0.752,2.334,
0.219,0.78,2.546,
0.196,0.795,2.759,
0.176,0.826,2.971,
0.154,0.838,3.183,
0.136,0.868,3.395,
0.118,0.877,3.607,
0.1,0.893,3.819,
0.0861,0.902,4.032,
0.0733,0.929,4.244,
0.0611,0.931,4.456,
0.0515,0.943,4.668,
0.0431,0.941,4.88,
0.0353,0.969,5.093,
0.0293,0.968,5.305,
0.0246,0.97,5.517,
