P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.02125
0.127,0.0463,0.819,1021.0,
0.239,0.0405,0.728,2041.0,
0.328,0.0349,0.63,3062.0,
0.406,0.0311,0.561,4082.0,
0.479,0.0274,0.492,5103.0,
0.529,0.0244,0.439,6123.0,
0.582,0.0215,0.39,7144.0,
0.62,0.0194,0.347,8165.0,
0.666,0.0174,0.313,9185.0,
0.7,0.0155,0.279,10206.0,
0.739,0.0141,0.249,11226.0,
0.762,0.0125,0.225,12247.0,
0.778,0.0113,0.205,13268.0,
0.802,0.0102,0.184,14288.0,
0.816,0.00909,0.166,15309.0,
0.838,0.00838,0.15,16329.0,
0.855,0.00758,0.136,17350.0,
0.87,0.00701,0.123,18370.0,
0.886,0.00636,0.113,19391.0,
0.883,0.00576,0.104,20412.0,
0.889,0.00524,0.0956,21432.0,
0.908,0.00484,0.0863,22453.0,
0.9,0.00444,0.08,23473.0,
0.917,0.00404,0.0735,24494.0,
0.926,0.00381,0.0688,25515.0,
0.93,0.0035,0.0634,26535.0,
0.939,0.00321,0.0588,27556.0,
0.942,0.00302,0.055,28576.0,
0.945,0.00285,0.0513,29597.0,
0.946,0.00267,0.0476,30617.0,
0.942,0.00251,0.0451,31638.0,
