P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.017
0.158,0.0445,0.799,1601.0,
0.288,0.0372,0.666,3202.0,
0.392,0.0315,0.576,4802.0,
0.481,0.0273,0.49,6403.0,
0.545,0.0235,0.424,8004.0,
0.61,0.0204,0.368,9604.0,
0.655,0.0175,0.318,11205.0,
0.71,0.0156,0.277,12806.0,
0.734,0.0135,0.242,14407.0,
0.776,0.0117,0.211,16008.0,
0.796,0.0106,0.188,17608.0,
0.817,0.00919,0.163,19209.0,
0.843,0.00809,0.147,20810.0,
0.859,0.00715,0.13,22410.0,
0.865,0.00638,0.115,24011.0,
0.885,0.00574,0.104,25612.0,
0.9,0.00512,0.0921,27213.0,
0.915,0.00466,0.0823,28814.0,
0.923,0.00416,0.0753,30414.0,
0.924,0.00375,0.0684,32015.0,
0.937,0.00343,0.0618,33616.0,
0.949,0.00314,0.0567,35216.0,
0.939,0.00289,0.0517,36817.0,
0.945,0.00266,0.0478,38418.0,
