A,P,time,cat
1.006,0.0,0.0,0.045
0.877,0.113,208.0,
0.784,0.207,416.0,
0.699,0.281,624.0,
0.637,0.352,833.0,
0.577,0.412,1041.0,
0.531,0.465,1249.0,
0.478,0.515,1457.0,
0.438,0.556,1665.0,
0.399,0.588,1873.0,
0.368,0.615,2082.0,
0.336,0.66,2290.0,
0.311,0.683,2498.0,
0.288,0.698,2706.0,
0.265,0.725,2914.0,
0.247,0.747,3122.0,
0.23,0.766,3331.0,
0.213,0.769,3539.0,
0.199,0.79,3747.0,
0.185,0.808,3955.0,
0.173,0.809,4163.0,
0.161,0.821,4371.0,
0.152,0.835,4579.0,
0.144,0.849,4788.0,
0.135,0.85,4996.0,
0.128,0.858,5204.0,
0.12,0.861,5412.0,
0.114,0.868,5620.0,
0.109,0.871,5828.0,
0.104,0.879,6037.0,
0.0987,0.894,6245.0,
0.0936,0.897,6453.0,
0.0914,0.889,6661.0,
0.0872,0.904,6869.0,
0.0836,0.906,7077.0,
0.0796,0.904,7286.0,
0.0769,0.918,7494.0,
0.0747,0.91,7702.0,
0.0715,0.905,7910.0,
